/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_7_2735.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2735.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_1_2746.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2746.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_14_2749.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2749.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_18_2760.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2760.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-4_2767.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2767.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_4_2778.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2778.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_3_2782.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2782.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_6_2791.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2791.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_12_2805.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2805.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_9_2817.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2817.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_11_2836.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2836.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-1_2841.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2841.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_2_2847.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2847.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_4_2860.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2860.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-3_2891.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2891.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-5_2892.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2892.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_7_2898.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2898.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_13_2902.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2902.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_5_2916.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2916.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_13_2923.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2923.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-5_3002.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3002.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_13_3005.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3005.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_3_3007.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3007.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_1_3009.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3009.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_7_3023.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3023.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_5_3025.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3025.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_17_3028.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3028.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_14_3076.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3076.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_2_3078.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3078.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-4_3079.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3079.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_11_3083.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3083.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-5_3101.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3101.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_4_3132.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3132.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-5_3144.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3144.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_11_3147.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3147.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_0_3149.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3149.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_13_3151.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3151.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_10_3161.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3161.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-2_3172.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3172.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-5_3183.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3183.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_8_3193.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3193.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_9_3207.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3207.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_0_3212.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3212.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-5_3213.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3213.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_15_3214.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3214.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_1_3237.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3237.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_15_3245.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3245.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-5_3260.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3260.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-3_3263.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3263.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_19_3269.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3269.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-4_3270.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3270.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-2_3273.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3273.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_16_3283.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3283.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_10_3294.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3294.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-1_3299.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3299.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_10_3325.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3325.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_13_3327.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3327.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_6_3355.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3355.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_1_3358.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3358.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_6_3368.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3368.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_1_3373.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3373.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_4_3398.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3398.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_14_3412.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3412.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-3_3431.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3431.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_11_3447.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3447.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_16_3460.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3460.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_1_3465.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3465.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_16_3472.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3472.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_11_3488.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3488.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_4_3496.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3496.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_14_3505.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3505.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_4_3515.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3515.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_11_3518.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3518.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_0_3523.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3523.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_14_3598.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3598.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_11_3613.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3613.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_16_3629.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3629.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_5_3630.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3630.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_11_3634.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3634.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_5_3636.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3636.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_7_3645.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3645.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_16_3648.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3648.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_11_3662.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3662.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_12_3679.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3679.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_4_3681.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3681.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_2_3683.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3683.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_17_3689.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3689.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_10_3697.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3697.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-4_3701.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3701.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_16_3709.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3709.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_16_3724.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3724.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_8_3725.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3725.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_7_3733.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3733.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-2_3747.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3747.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_3_3750.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3750.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_15_3753.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3753.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_16_3758.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3758.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_17_3759.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3759.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-4_3777.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3777.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-5_3814.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3814.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_13_3828.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3828.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-3_3831.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3831.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_4_3840.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3840.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_5_3842.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3842.wav
