/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_16_2686.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2686.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_6_2689.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2689.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-1_2701.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2701.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_17_2724.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2724.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_15_2730.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2730.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_14_2740.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2740.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_0_2754.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2754.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-3_2763.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2763.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_9_2768.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2768.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_16_2783.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2783.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_13_2799.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2799.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_0_2804.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2804.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-4_2813.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2813.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_14_2819.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2819.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_13_2821.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2821.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_13_2826.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2826.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_14_2828.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2828.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_10_2838.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2838.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-4_2839.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2839.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-1_2846.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2846.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-4_2865.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2865.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_1_2873.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2873.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_0_2894.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2894.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-2_2908.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2908.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_0_2921.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2921.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_8_2936.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2936.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_12_2948.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2948.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_15_2954.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2954.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_19_2985.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_2985.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_17_3006.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3006.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-4_3008.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3008.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-3_3019.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3019.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-3_3020.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3020.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_17_3021.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3021.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_1_3030.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3030.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_13_3032.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3032.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_2_3035.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3035.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_19_3037.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3037.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_4_3038.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3038.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_0_3039.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3039.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_0_3046.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3046.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_13_3051.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3051.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_16_3055.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3055.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_1_3059.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3059.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_11_3064.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3064.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_18_3066.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3066.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_6_3071.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3071.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_9_3081.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3081.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_7_3090.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3090.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_13_3120.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3120.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-5_3124.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3124.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_18_3130.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3130.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_17_3131.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3131.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_4_3156.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3156.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_2_3180.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3180.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_19_3197.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3197.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_14_3201.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3201.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_10_3223.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3223.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_3_3234.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3234.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_8_3239.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3239.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_9_3253.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3253.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_13_3256.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3256.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-4_3265.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3265.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_13_3279.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3279.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_19_3291.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3291.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_8_3304.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3304.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_5_3320.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3320.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_12_3329.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3329.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_16_3341.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3341.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-5_3344.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3344.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_9_3345.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3345.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_0_3353.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3353.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_6_3359.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3359.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_17_3367.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3367.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_10_3376.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3376.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-3_3379.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3379.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_11_3380.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3380.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_17_3420.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3420.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_2_3426.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3426.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_9_3429.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3429.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_17_3439.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3439.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_11_3459.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3459.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-2_3471.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3471.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-4_3474.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3474.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-2_3480.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3480.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_0_3501.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3501.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_3_3510.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3510.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_9_3514.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3514.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_2_3520.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3520.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_11_3558.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3558.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_14_3567.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3567.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-3_3583.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3583.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_11_3594.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3594.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-4_3595.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3595.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_0_3597.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3597.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-3_3635.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3635.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_7_3657.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3657.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_11_3658.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3658.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_16_3663.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3663.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_3_3667.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3667.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_2_3671.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3671.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_9_3673.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3673.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_10_3675.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3675.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-3_3696.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3696.wav
